head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.5,0.7,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.5,0.8,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.5,0.9,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.45,0.6,0.7,0.8,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.6,0.75,0.8,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.7,0.65,0.8,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.8,0.65,0.7,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.8,0.7,0.6,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.8,0.75,0.6,0.9019607843137255,0.8363636363636363,0.8679245283018867,0.7666666666666667,92,10,18,0
0.45,0.9,0.65,0.6,0.91,0.8272727272727273,0.8666666666666667,0.7666666666666667,91,9,19,1
0.45,0.7,0.7,0.8,0.900990099009901,0.8272727272727273,0.8625592417061612,0.7583333333333333,91,10,19,0
0.45,0.7,0.75,0.8,0.900990099009901,0.8272727272727273,0.8625592417061612,0.7583333333333333,91,10,19,0
0.45,0.8,0.7,0.7,0.900990099009901,0.8272727272727273,0.8625592417061612,0.7583333333333333,91,10,19,0
0.45,0.8,0.75,0.7,0.900990099009901,0.8272727272727273,0.8625592417061612,0.7583333333333333,91,10,19,0
0.45,0.9,0.65,0.7,0.9090909090909091,0.8181818181818182,0.861244019138756,0.7583333333333333,90,9,20,1
0.45,0.9,0.7,0.6,0.9090909090909091,0.8181818181818182,0.861244019138756,0.7583333333333333,90,9,20,1
0.45,0.9,0.75,0.6,0.9090909090909091,0.8181818181818182,0.861244019138756,0.7583333333333333,90,9,20,1
0.55,0.3,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.4,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.5,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.6,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.7,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.8,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.55,0.9,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.3,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.4,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.5,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.6,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.7,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.8,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.6,0.9,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.3,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.4,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.5,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.6,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.7,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.8,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.65,0.9,0.6,0.7,0.9263157894736842,0.8,0.8585365853658536,0.7583333333333333,88,7,22,3
0.45,0.8,0.65,0.8,0.9,0.8181818181818182,0.8571428571428572,0.75,90,10,20,0
0.45,0.9,0.7,0.7,0.9081632653061225,0.8090909090909091,0.8557692307692307,0.75,89,9,21,1
0.45,0.9,0.75,0.7,0.9081632653061225,0.8090909090909091,0.8557692307692307,0.75,89,9,21,1
0.45,0.8,0.7,0.8,0.898989898989899,0.8090909090909091,0.8516746411483254,0.7416666666666667,89,10,21,0
0.45,0.8,0.75,0.8,0.898989898989899,0.8090909090909091,0.8516746411483254,0.7416666666666667,89,10,21,0
0.45,0.9,0.65,0.8,0.9072164948453608,0.8,0.8502415458937198,0.7416666666666667,88,9,22,1
0.45,0.9,0.7,0.8,0.90625,0.7909090909090909,0.8446601941747572,0.7333333333333333,87,9,23,1
0.45,0.9,0.75,0.8,0.90625,0.7909090909090909,0.8446601941747572,0.7333333333333333,87,9,23,1
0.5,0.3,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.4,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.5,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.6,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.7,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.8,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.9,0.65,0.6,0.9325842696629213,0.7545454545454545,0.8341708542713567,0.725,83,6,27,4
0.5,0.3,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.3,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.4,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.4,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.5,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.5,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.6,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.6,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.7,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.7,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.8,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.8,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.9,0.7,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.5,0.9,0.75,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.3,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.4,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.5,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.6,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.7,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.8,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.9,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.3,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.4,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.5,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.6,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.7,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.8,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.6,0.9,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.3,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.4,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.5,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.6,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.7,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.8,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.65,0.9,0.65,0.6,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.7166666666666667,82,6,28,4
0.55,0.3,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.3,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.4,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.4,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.5,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.5,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.6,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.6,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.7,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.7,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.8,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.8,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.9,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.55,0.9,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.3,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.3,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.4,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.4,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.5,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.5,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.6,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.6,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.7,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.7,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.8,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.8,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.9,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.6,0.9,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.3,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.3,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.4,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.4,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.5,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.5,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.6,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.6,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.7,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.7,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.8,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.8,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.9,0.7,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.65,0.9,0.75,0.6,0.9310344827586207,0.7363636363636363,0.8223350253807107,0.7083333333333334,81,6,29,4
0.5,0.3,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.4,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.5,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.6,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.7,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.8,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.9,0.65,0.7,0.9397590361445783,0.7090909090909091,0.8082901554404145,0.6916666666666667,78,5,32,5
0.5,0.3,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.3,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.4,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.4,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.5,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.5,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.6,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.6,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.7,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.7,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.8,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.8,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.9,0.7,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.5,0.9,0.75,0.7,0.9390243902439024,0.7,0.8020833333333333,0.6833333333333333,77,5,33,5
0.55,0.3,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.4,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.5,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.6,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.7,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.8,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.55,0.9,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.3,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.4,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.5,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.6,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.7,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.8,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.6,0.9,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.3,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.4,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.5,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.6,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.7,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.8,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.65,0.9,0.65,0.7,0.9342105263157895,0.6454545454545455,0.7634408602150539,0.6333333333333333,71,5,39,5
0.5,0.3,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.4,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.5,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.6,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.7,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.8,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.5,0.9,0.6,0.8,0.922077922077922,0.6454545454545455,0.7593582887700534,0.625,71,6,39,4
0.55,0.3,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.3,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.4,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.4,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.5,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.5,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.6,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.6,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.7,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.7,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.8,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.8,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.9,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.9,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.3,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.3,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.4,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.4,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.5,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.5,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.6,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.6,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.7,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.7,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.8,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.8,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.9,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.6,0.9,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.3,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.3,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.4,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.4,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.5,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.5,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.6,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.6,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.7,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.7,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.8,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.8,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.9,0.7,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.65,0.9,0.75,0.7,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.625,70,5,40,5
0.55,0.3,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.4,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.5,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.6,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.7,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.8,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.55,0.9,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.3,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.4,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.5,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.6,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.7,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.8,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.6,0.9,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.3,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.4,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.5,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.6,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.7,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
0.65,0.8,0.6,0.8,0.9393939393939394,0.5636363636363636,0.7045454545454546,0.5666666666666667,62,4,48,6
